Date,Today_Close,Actual_Tomorrow_Close,Predicted_Tomorrow_Close,Predicted_Change,Actual_Change,Absolute_Error,APE_pct
2024-04-15,220.9499969482422,221.22000122070312,219.60136243484982,-1.3486345133923685,0.2700042724609375,1.6186387858533067,0.7316873596065347
2024-04-16,221.22000122070312,219.58999633789065,219.80716088289049,-1.4128403378126344,-1.6300048828124716,0.2171645449998323,0.0988954636465651
2024-04-17,219.58999633789065,220.33999633789065,218.65123585326913,-0.9387604846215234,0.75,1.6887604846215254,0.7664339260638894
2024-04-18,220.33999633789065,221.02999877929688,219.4794310840929,-0.860565253797732,0.6900024414062216,1.5505676952039664,0.7015191167567444
2024-04-19,221.02999877929688,215.57000732421875,220.21511873305616,-0.8148800462407167,-5.459991455078125,4.645111408837408,2.1548041244212275
2024-04-22,215.57000732421875,215.0399932861328,214.2918767632033,-1.2781305610154428,-0.5300140380859375,0.7481165229295073,0.34789645939676966
2024-04-23,215.0399932861328,214.63999938964844,213.85002376139929,-1.1899695247335382,-0.399993896484375,0.7899756282491524,0.3680467902047762
2024-04-24,214.63999938964844,215.9199981689453,214.20189858536156,-0.43810080428686404,1.279998779296875,1.7180995835837507,0.7957111884742765
2024-04-25,215.9199981689453,216.6199951171875,215.4675058094563,-0.45249235948902133,0.6999969482421875,1.1524893077312015,0.5320327456880081
2024-04-26,216.6199951171875,216.17999267578125,216.2732223493261,-0.3467727678614187,-0.44000244140625,0.09322967354484035,0.043125949071828665
2024-04-29,216.17999267578125,211.8699951171875,216.006562022463,-0.17343065331826404,-4.30999755859375,4.136566905275487,1.9524080807136037
2024-04-30,211.8699951171875,213.7899932861328,211.72751188905764,-0.1424832281298653,1.9199981689453125,2.0624813970751745,0.9647230749078071
2024-05-01,213.7899932861328,213.1300048828125,213.4339305984395,-0.3560626876933041,-0.6599884033203125,0.30392571562700255,0.14260109260266438
2024-05-02,213.1300048828125,212.9600067138672,212.94920347858096,-0.1808014042315347,-0.1699981689453125,0.010803235286232393,0.005072893945175165
2024-05-03,212.9600067138672,215.1999969482422,212.80276417278895,-0.15724254107823804,2.239990234375,2.397232775453233,1.113955766472335
2024-05-06,215.1999969482422,214.2100067138672,214.91930855018546,-0.28068839805672874,-0.989990234375,0.709301836318275,0.33112451056767433
2024-05-07,214.2100067138672,213.5800018310547,213.98996556285388,-0.2200411510133135,-0.6300048828125,0.4099637317991949,0.1919485571142016
2024-05-08,213.5800018310547,216.9499969482422,213.37617036592934,-0.2038314651253476,3.3699951171875,3.5738265823128472,1.6473042786746181
2024-05-09,216.9499969482422,218.7100067138672,216.77426485281532,-0.17573209542685914,1.760009765625,1.9357418610518664,0.8850723796942446
2024-05-10,218.7100067138672,216.25999450683597,218.35357915029363,-0.35642756357355376,-2.4500122070312216,2.0935846434576604,0.9680868846001391
2024-05-13,216.25999450683597,218.08999633789065,216.01662948123106,-0.24336502560490567,1.8300018310546875,2.0733668566595895,0.9506932419987233
2024-05-14,218.08999633789065,220.88999938964844,217.88156517095905,-0.2084311669315899,2.800003051757784,3.0084342186893878,1.3619603544760444
2024-05-15,220.88999938964844,220.02999877929688,220.5260341888467,-0.36396520080173694,-0.8600006103515625,0.49603540954981895,0.22543990015078436
2024-05-16,220.02999877929688,223.66000366210935,219.70633824908765,-0.3236605302092104,3.6300048828124716,3.953665413021696,1.7677123080953852
2024-05-17,223.66000366210935,224.55999755859372,223.58786154795726,-0.07214211415208567,0.899993896484375,0.9721360106364614,0.43290702761198824
2024-05-20,224.55999755859372,224.22999572753903,224.26544307152574,-0.29455448706799736,-0.3300018310546875,0.03544734398670357,0.01580847552161375
2024-05-21,224.22999572753903,220.1100006103516,224.07953953467288,-0.15045619286615655,-4.119995117187443,3.9695389243212844,1.8034341526118738
2024-05-22,220.1100006103516,215.72000122070312,219.84350211067758,-0.26649849967402317,-4.389999389648466,4.123500889974451,1.9115060572226208
2024-05-23,215.72000122070312,215.9199981689453,215.20829567425983,-0.5117055464432928,0.1999969482421875,0.7117024946854826,0.32961397773290796
2024-05-24,215.9199981689453,218.19000244140625,215.4598593460007,-0.46013882294460445,2.2700042724609375,2.7301430954055377,1.2512686488184548
2024-05-28,218.19000244140625,216.16000366210935,217.74139890666248,-0.44860353474377684,-2.0299987792969034,1.5813952445531356,0.7315855004448901
2024-05-29,216.16000366210935,216.57000732421875,215.8125903629071,-0.3474132992022562,0.4100036621094034,0.7574169613116624,0.34973308200417713
2024-05-30,216.57000732421875,215.3000030517578,216.2858306855073,-0.28417663871145715,-1.2700042724609375,0.9858276337494942,0.4578855642247728
2024-05-31,215.3000030517578,217.22000122070312,215.12410962072013,-0.17589343103768035,1.9199981689453125,2.0958915999829912,0.9648704484876105
2024-06-03,217.22000122070312,215.2700042724609,216.93181643720655,-0.28818478349658394,-1.949996948242216,1.6618121647456405,0.7719664290257243
2024-06-04,215.2700042724609,217.82000732421875,215.08490731091487,-0.18509696154603617,2.550003051757841,2.735100013303878,1.2556697830024224
2024-06-05,217.82000732421875,219.42999267578125,217.5054501142152,-0.3145572100035579,1.6099853515625,1.9245425615660565,0.8770644970168977
2024-06-06,219.42999267578125,211.6000061035156,219.08890517866513,-0.3410874971161165,-7.829986572265653,7.488899075149533,3.5391771546008046
2024-06-07,211.6000061035156,213.5399932861328,210.94991690528798,-0.650089198227631,1.939987182617216,2.5900763808448346,1.212923322224827
2024-06-10,213.5399932861328,214.1499938964844,213.17650080255623,-0.36349248357656466,0.6100006103515909,0.9734930939281696,0.4545846937538255
2024-06-11,214.1499938964844,214.72000122070312,213.91213020203213,-0.23786369445228392,0.5700073242187216,0.8078710186709941,0.37624395216010265
2024-06-12,214.72000122070312,212.97000122070312,214.4354947689529,-0.28450645175020794,-1.75,1.465493548249782,0.6881220546789945
2024-06-13,212.97000122070312,215.72999572753903,212.74158121997948,-0.2284200007236484,2.759994506835909,2.988414507559554,1.3852568334233122
2024-06-14,215.72999572753903,214.6100006103516,215.49369422585661,-0.23630150168240566,-1.1199951171874432,0.8836936155050239,0.4117672116824921
2024-06-17,214.6100006103516,215.47000122070312,214.4031595440778,-0.206841066273807,0.8600006103515341,1.0668416766253301,0.49512306612583995
2024-06-18,215.47000122070312,218.16000366210935,215.20218227763678,-0.2678189430663435,2.6900024414062216,2.9578213844725667,1.355803692162428
2024-06-20,218.16000366210935,214.77999877929688,217.8748126783365,-0.2851909837728549,-3.3800048828124716,3.0948138990396217,1.440922765913498
2024-06-21,214.77999877929688,215.6300048828125,214.60220867234378,-0.17779010695310976,0.850006103515625,1.027796210468722,0.47664804859940246
2024-06-24,215.6300048828125,214.55999755859372,215.39982314164135,-0.23018174117115986,-1.0700073242187784,0.8398255830476273,0.39141759535967613
2024-06-25,214.55999755859372,212.5800018310547,214.40924793125942,-0.1507496273342943,-1.979995727539034,1.8292461002047276,0.8604977347109528
2024-06-26,212.5800018310547,214.9900054931641,212.4457117437778,-0.13429008727690037,2.4100036621094034,2.5442937493862985,1.1834474554061063
2024-06-27,214.9900054931641,215.00999450683597,214.78121800305894,-0.20878749010514575,0.019989013671875,0.22877650377702707,0.10640272992972585
2024-06-28,215.00999450683597,215.57000732421875,214.76590110947043,-0.2440933973655361,0.5600128173827841,0.804106214748316,0.37301395714986213
2024-07-01,215.57000732421875,215.55999755859372,215.35080218783636,-0.21920513638238803,-0.010009765625028422,0.2091953707573566,0.09704739892683147
2024-07-02,215.55999755859372,217.9900054931641,215.3509639148405,-0.20903364375323322,2.4300079345703693,2.6390415783235994,1.2106250340942153
2024-07-03,217.9900054931641,220.92999267578125,217.7638513306848,-0.22615416247931047,2.939987182617159,3.166141345096463,1.433097112234477
2024-07-05,220.92999267578125,218.19000244140625,220.5195540993564,-0.41043857642483134,-2.739990234375,2.3295516579501623,1.0676711269462271
2024-07-08,218.19000244140625,218.55999755859372,218.04169284723488,-0.14830959417135706,0.3699951171874716,0.5183047113588373,0.23714527687981193
2024-07-09,218.55999755859372,219.3600006103516,218.35679603390264,-0.20320152469109384,0.8000030517578693,1.003204576448951,0.45733250075565957
2024-07-10,219.3600006103516,223.25,219.20949449698654,-0.15050611336506253,3.889999389648409,4.040505503013463,1.809856888247912
2024-07-11,223.25,223.1100006103516,223.14636222934212,-0.10363777065789487,-0.13999938964840908,0.03636161899052581,0.01629761951102731
2024-07-12,223.1100006103516,223.8300018310547,222.83312487027297,-0.27687574007861426,0.7200012207030966,0.9968769607817194,0.44537235965987937
2024-07-15,223.8300018310547,228.2899932861328,223.51513072623828,-0.31487110481641695,4.459991455078125,4.77486255989453,2.091577686416522
2024-07-16,228.2899932861328,227.22999572753903,228.55823557480875,0.268242288675927,-1.0599975585937784,1.328239847269714,0.5845354364493078
2024-07-17,227.22999572753903,225.77999877929688,227.0025813248942,-0.22741440264483914,-1.449996948242159,1.2225825455973336,0.5414928479968791
2024-07-18,225.77999877929688,221.72999572753903,225.52529972064212,-0.25469905865473946,-4.050003051757841,3.79530399310309,1.7116781970116235
2024-07-19,221.72999572753903,221.8000030517578,221.43454323149567,-0.29545249604336005,0.07000732421877842,0.36545982026214574,0.16476997981684627
2024-07-22,221.8000030517578,222.5800018310547,221.52790842107785,-0.27209463067997264,0.779998779296875,1.052093409976834,0.472681014162003
2024-07-23,222.5800018310547,221.8000030517578,222.2987976134297,-0.28120421762496933,-0.779998779296875,0.4987945616719003,0.22488483084263294
2024-07-24,221.8000030517578,218.3300018310547,221.33010258745267,-0.4699004643051364,-3.470001220703125,3.000100756397984,1.3741129167944053
2024-07-25,218.3300018310547,220.6300048828125,218.07676421325016,-0.25323761780453624,2.3000030517578125,2.553240669562342,1.157249971924034
2024-07-26,220.6300048828125,220.32000732421875,220.394592585957,-0.23541229685549708,-0.30999755859375,0.07458526173826385,0.03385314962726267
2024-07-29,220.32000732421875,222.5200042724609,220.04649543783486,-0.2735118863838752,2.199996948242159,2.4735088346260454,1.1115894243815485
2024-07-30,222.5200042724609,226.5500030517578,222.20028906902417,-0.3197152034367425,4.029998779296903,4.349713982733647,1.9199796619468186
2024-07-31,226.5500030517578,225.7700042724609,226.20362848444404,-0.34637456731378535,-0.7799987792969034,0.4336242119831297,0.19206458066937396
2024-08-01,225.7700042724609,225.33999633789065,225.36214820705126,-0.40785606540965874,-0.43000793457025566,0.022151869160609294,0.009830420484871767
2024-08-02,225.33999633789065,222.47999572753903,224.84345802125733,-0.4965383166333141,-2.8600006103516193,2.3634622937182996,1.062325754722111
2024-08-05,222.47999572753903,220.6999969482422,222.31176822961928,-0.16822749791974978,-1.7799987792968466,1.611771281377088,0.7302996391771926
2024-08-06,220.6999969482422,220.5500030517578,220.4792356457599,-0.22076130248229828,-0.149993896484375,0.07076740599791265,0.0320867853179332
2024-08-07,220.5500030517578,224.00999450683597,220.22191572647088,-0.3280873252869268,3.4599914550781534,3.7880787803650833,1.69103114738458
2024-08-08,224.00999450683597,224.55999755859372,223.7464874658315,-0.26350704100446604,0.5500030517577557,0.8135100927622148,0.362268481299724
2024-08-09,224.55999755859372,228.41000366210935,224.2922873367382,-0.2677102218555185,3.850006103515625,4.117716325371134,1.8027740726551273
2024-08-12,228.41000366210935,228.05999755859372,228.18390919346683,-0.22609446864250504,-0.350006103515625,0.12391163487311019,0.05433291072507116
2024-08-13,228.05999755859372,226.1999969482422,227.63376406440614,-0.42623349418758294,-1.860000610351534,1.4337671161639491,0.6338493083587511
2024-08-14,226.1999969482422,226.91000366210935,226.01129369303146,-0.1887032552107382,0.7100067138671591,0.8987099690778848,0.3960644989526992
2024-08-15,226.91000366210935,231.9900054931641,226.6754345884852,-0.23456907362416468,5.080001831054744,5.314570904678902,2.290862010792747
2024-08-16,231.9900054931641,231.6100006103516,231.77811492988064,-0.2118905632834461,-0.3800048828125,0.1681143195290531,0.07258508660508133
2024-08-19,231.6100006103516,232.4600067138672,231.15821090704245,-0.4517897033091554,0.8500061035155966,1.3017958068247424,0.5600085043562398
2024-08-20,232.4600067138672,232.1499938964844,232.13087092111803,-0.3291357927491488,-0.3100128173827841,0.019122975366371975,0.008237336148670718
2024-08-21,232.1499938964844,229.3699951171875,231.81207684945034,-0.33791704703405684,-2.7799987792969034,2.442081732262835,1.064691016370799
2024-08-22,229.3699951171875,232.0200042724609,229.1160254740239,-0.2539696431636099,2.650009155273409,2.9039787984370093,1.251607079114984
2024-08-23,232.0200042724609,232.75999450683597,231.72637579486351,-0.2936284775973816,0.7399902343750568,1.0336187119724514,0.44407060335365955
2024-08-26,232.75999450683597,233.38999938964844,232.54690403598792,-0.21309047084805344,0.6300048828124716,0.8430953536605159,0.3612388516497463
2024-08-27,233.38999938964844,231.75,233.06637562933585,-0.32362376031257234,-1.6399993896484375,1.3163756293358517,0.5680153740392024
2024-08-28,231.75,232.9499969482422,231.54506983020622,-0.20493016979378717,1.1999969482421875,1.404927118035971,0.6031024410565344
2024-08-29,232.9499969482422,231.2899932861328,232.70225892391636,-0.24773802432582526,-1.660003662109375,1.4122656377835483,0.6106038647493107
2024-08-30,231.2899932861328,230.2899932861328,231.0187408608945,-0.27125242523830484,-1.0,0.7287475747616838,0.31644778149618635
2024-09-03,230.2899932861328,230.42999267578125,229.95967047639235,-0.3303228097404606,0.1399993896484375,0.4703221993889031,0.2041063291837422
2024-09-04,230.42999267578125,232.3500061035156,230.15914509849503,-0.270847577286211,1.9200134277343466,2.1908610050205652,0.9429141155453649
2024-09-05,232.3500061035156,230.6300048828125,232.05018059459962,-0.29982550891597554,-1.7200012207030966,1.4201757117871239,0.6157809832717743
2024-09-06,230.6300048828125,231.6000061035156,230.2613127925029,-0.3686920903095905,0.9700012207030966,1.3386933110126904,0.5780195491075895
2024-09-09,231.6000061035156,232.6199951171875,231.3648966149139,-0.23510948860169556,1.0199890136719034,1.2550985022735972,0.5395488473126797
2024-09-10,232.6199951171875,232.25,232.27429358842224,-0.34570152876524946,-0.3699951171875,0.024293588422239054,0.010460102657584092
2024-09-11,232.25,236.3300018310547,231.8882264071149,-0.3617735928851009,4.0800018310546875,4.441775423939788,1.879480129279177
2024-09-12,236.3300018310547,238.67999267578125,236.1093065121731,-0.22069531888157404,2.3499908447265625,2.570686163608144,1.0770430042287287
2024-09-13,238.67999267578125,238.66000366210935,238.25203648954513,-0.4279561862361214,-0.01998901367190342,0.4079671725642129,0.17094073841623067
2024-09-16,238.66000366210935,237.33999633789065,238.3632702800483,-0.2967333820610317,-1.3200073242186932,1.0232739421576582,0.43114264681325243
2024-09-17,237.33999633789065,235.50999450683597,237.19688625294575,-0.14311008494489968,-1.8300018310546875,1.6868917461097794,0.7162718294152121
2024-09-18,235.50999450683597,239.1699981689453,235.00201487604502,-0.5079796307909549,3.6600036621093466,4.1679832929002885,1.7426865095161732
2024-09-19,239.1699981689453,242.2100067138672,239.00226518639354,-0.16773298255175906,3.040008544921875,3.207741527473644,1.324363749868965
2024-09-20,242.2100067138672,242.67999267578125,241.72155107442418,-0.4884556394430056,0.4699859619140625,0.958441601357066,0.3949405102535738
2024-09-23,242.67999267578125,246.07000732421875,242.38306192101535,-0.2969307547658859,3.3900146484375,3.6869454032033957,1.4983318947707116
2024-09-24,246.07000732421875,245.72999572753903,245.527457334675,-0.5425499895437378,-0.3400115966797159,0.20253839286402808,0.08242314588594181
2024-09-25,245.72999572753903,246.97999572753903,245.26008299923612,-0.46991272830292624,1.25,1.7199127283029156,0.6963773415075576
2024-09-26,246.97999572753903,245.0200042724609,246.39036871471248,-0.5896270128265564,-1.959991455078125,1.3703644422515708,0.5592867595936097
2024-09-27,245.0200042724609,243.05999755859372,244.4487267346582,-0.571277537802697,-1.9600067138671875,1.388729176064487,0.5713524191613268
2024-09-30,243.05999755859372,245.6100006103516,242.5249121841872,-0.5350853744065257,2.5500030517578693,3.08508842616439,1.2560923490484144
2024-10-01,245.6100006103516,245.66000366210935,245.0491042640793,-0.5608963462722935,0.05000305175775566,0.6108993980300568,0.24867678454906822
2024-10-02,245.66000366210935,245.4900054931641,245.20388154314256,-0.45612211896677707,-0.16999816894525566,0.28612395002153335,0.11655217875234467
2024-10-03,245.4900054931641,245.0,245.0570695078856,-0.4329359852784917,-0.4900054931640909,0.05706950788558629,0.023293676687994404
2024-10-04,245.0,244.1699981689453,244.56499436552545,-0.43500563447455226,-0.8300018310546875,0.39499619658013785,0.16177097904830773
2024-10-07,244.1699981689453,242.3699951171875,243.84716310335094,-0.3228350655943861,-1.8000030517578125,1.4771679861634368,0.6094681750722553
2024-10-08,242.3699951171875,241.0500030517578,241.87461766285165,-0.49537745433585684,-1.3199920654296875,0.8246146110938355,0.3420927611093105
2024-10-09,241.0500030517578,242.82000732421875,240.7267192262577,-0.3232838255001046,1.7700042724609375,2.09328809796105,0.8620739785935534
2024-10-10,242.82000732421875,245.47000122070312,242.43718559520934,-0.3828217290094026,2.649993896484375,3.0328156254937824,1.2355137533759024
2024-10-11,245.47000122070312,245.07000732421875,245.00319696071452,-0.46680425998860964,-0.399993896484375,0.06681036350423142,0.02726174623883849
2024-10-14,245.07000732421875,245.9199981689453,244.77598061073064,-0.29402671348809856,0.8499908447265625,1.1440175582146708,0.46519907560699425
2024-10-15,245.9199981689453,247.1499938964844,245.5736256412329,-0.3463725277124235,1.229995727539091,1.5763682552515093,0.6378184479793072
2024-10-16,247.1499938964844,248.6300048828125,246.92191898870877,-0.22807490777563583,1.4800109863280966,1.708085894103732,0.6869990992876379
2024-10-17,248.6300048828125,251.2700042724609,248.43956141178006,-0.19044347103243486,2.639999389648409,2.830442860680847,1.1264547349677674
2024-10-18,251.2700042724609,251.22000122070312,250.9570456747051,-0.3129585977557887,-0.05000305175778408,0.2629555459980111,0.10467142135191616
2024-10-21,251.22000122070312,253.92999267578125,250.87155240255552,-0.3484488181476055,2.709991455078125,3.0584402732257274,1.204442311440837
2024-10-22,253.92999267578125,250.8699951171875,253.59692886361918,-0.3330638121620744,-3.05999755859375,2.7269337464316834,1.0869907918473336
2024-10-23,250.8699951171875,252.8000030517578,250.57494676583303,-0.295048351354457,1.9300079345703125,2.2250562859247793,0.8801646594399865
2024-10-24,252.8000030517578,253.32000732421875,252.4374426374415,-0.3625604143163123,0.5200042724609375,0.8825646867772434,0.348399124135374
2024-10-25,253.32000732421875,253.3300018310547,252.92155434469544,-0.3984529795233083,0.0099945068359375,0.40844748635925043,0.16123139123160127
2024-10-28,253.3300018310547,256.0899963378906,253.028985877966,-0.30101595308870555,2.7599945068359375,3.0610104599246313,1.1952870099173527
2024-10-29,256.0899963378906,257.5,255.6059966839458,-0.4839996539448389,1.410003662109375,1.89400331605421,0.735535268370567
2024-10-30,257.5,253.50999450683597,257.0476042906272,-0.4523957093727848,-3.990005493164034,3.5376097837912255,1.395451800893725
2024-10-31,253.50999450683597,252.47000122070312,252.89800304976916,-0.611991457066814,-1.039993286132841,0.4280018290660337,0.16952581573914793
2024-11-01,252.47000122070312,252.8300018310547,251.95125489874317,-0.5187463219599582,0.3600006103515625,0.8787469323115147,0.3475643420272205
2024-11-04,252.8300018310547,253.3999938964844,252.48355077963058,-0.3464510514241032,0.5699920654297159,0.9164431168538272,0.36165869728797245
2024-11-05,253.3999938964844,245.6999969482422,252.90931594246797,-0.49067795401644226,-7.699996948242216,7.209318994225782,2.9341958012903264
2024-11-06,245.6999969482422,249.6499938964844,245.2673037508847,-0.4326931973574687,3.949996948242216,4.382690145599696,1.7555338484874738
2024-11-07,249.6499938964844,247.9600067138672,249.3189068834781,-0.33108701300631926,-1.689987182617216,1.358900169610905,0.5480319941993729
2024-11-08,247.9600067138672,242.13999938964844,247.72307240263885,-0.23693431122832695,-5.82000732421875,5.583073012990411,2.305721081631872
2024-11-11,242.13999938964844,240.0500030517578,241.9339501153805,-0.20604927426794983,-2.089996337890625,1.883947063622685,0.7848144301903975
2024-11-12,240.0500030517578,237.6300048828125,240.51215730090044,0.4621542491426226,-2.4199981689453125,2.8821524180879408,1.2128739464148381
2024-11-13,237.6300048828125,237.00999450683597,238.45597402431034,0.8259691414978287,-0.6200103759765341,1.4459795174743704,0.61009221171585
2024-11-14,237.00999450683597,236.58999633789065,237.72707016688432,0.7170756600483479,-0.4199981689453125,1.137073828993664,0.48060942837571613
2024-11-15,236.58999633789065,241.08999633789065,237.27816175314626,0.6881654152556227,4.5,3.811834584744389,1.5810836793916805
2024-11-18,241.08999633789065,243.25,241.7510272787379,0.6610309408472321,2.1600036621093466,1.4989727212621062,0.6162272235404341
2024-11-19,243.25,244.6199951171875,243.2118257176203,-0.03817428237972564,1.3699951171875,1.408169399567214,0.5756558857310978
2024-11-20,244.6199951171875,246.66000366210935,244.55553497016083,-0.0644601470266719,2.0400085449218466,2.1044686919485116,0.8531860296375198
2024-11-21,246.66000366210935,249.83999633789065,246.38996448910424,-0.27003917300511054,3.179992675781307,3.4500318487864092,1.3808965335239956
2024-11-22,249.83999633789065,242.47999572753903,249.6754229248668,-0.16457341302383138,-7.360000610351619,7.195427197327774,2.967431262005162
2024-11-25,242.47999572753903,242.9499969482422,242.25676050442218,-0.22323522311686317,0.4700012207031534,0.6932364438200125,0.28534120293391024
2024-11-26,242.9499969482422,243.4900054931641,242.69713261440057,-0.25286433384162144,0.5400085449219034,0.792872878763518,0.3256285107709596
2024-11-27,243.4900054931641,245.58999633789065,243.28427650346768,-0.20572898969641404,2.0999908447265625,2.3057198344229732,0.9388492482611911
2024-11-29,245.58999633789065,243.44000244140625,245.4063272270656,-0.1836691108250522,-2.1499938964844034,1.9663247856593387,0.8077245998765609
2024-12-02,243.44000244140625,243.92999267578125,243.35221738361258,-0.08778505779366444,0.489990234375,0.577775292168667,0.2368611115963157
2024-12-03,243.92999267578125,244.6699981689453,243.78936095644428,-0.14063171933695376,0.7400054931640625,0.8806372125010284,0.359928564634617
2024-12-04,244.6699981689453,242.8600006103516,244.532188563264,-0.137809605681325,-1.8099975585937216,1.6721879529123953,0.6885398784113815
2024-12-05,242.8600006103516,242.9499969482422,242.73698074090163,-0.12301986944996823,0.08999633789059658,0.2130162073405586,0.08767903272949591
2024-12-06,242.9499969482422,245.3600006103516,242.8629679611573,-0.08702898708490413,2.4100036621094034,2.4970326491942956,1.0177015988680866
2024-12-09,245.3600006103516,248.58999633789065,245.19702916230278,-0.1629714480488197,3.2299957275390625,3.39296717558787,1.3648848407302971
2024-12-10,248.58999633789065,250.9600067138672,248.46635208873988,-0.12364424915075899,2.370010375976534,2.4936546251273057,0.9936462218740907
2024-12-11,250.9600067138672,247.27999877929688,250.78074426158122,-0.17926245228595517,-3.6800079345703125,3.5007454822843442,1.4157010270001014
2024-12-12,247.27999877929688,244.2899932861328,247.19779947882324,-0.082199300473631,-2.9900054931640625,2.9078061926904297,1.1903091704966255
2024-12-13,244.2899932861328,244.8800048828125,244.2228248972055,-0.06716838892732117,0.5900115966796875,0.6571799856070015,0.26836816910449485
2024-12-16,244.8800048828125,243.94000244140625,244.85127853218148,-0.028726350631005412,-0.94000244140625,0.9112760907752318,0.3735656643662279
2024-12-17,243.94000244140625,239.25999450683597,243.8795313851007,-0.06047105630554015,-4.680007934570284,4.619536878264739,1.930760254252515
2024-12-18,239.25999450683597,239.6000061035156,238.67781707224873,-0.5821774345872357,0.34001159667963066,0.9221890312668677,0.3848868980697979
2024-12-19,239.6000061035156,242.1000061035156,239.47128782638967,-0.12871827712591885,2.5,2.6287182771259268,1.0857985174944425
2024-12-20,242.1000061035156,240.9600067138672,241.9557573520852,-0.14424875143041616,-1.139999389648409,0.9957506382179986,0.41324311523630675
2024-12-23,240.9600067138672,241.44000244140625,241.01088179971535,0.05087508584816902,0.4799957275390625,0.4291206416909006,0.177733862388873
2024-12-24,241.44000244140625,243.07000732421875,241.50395113108675,0.0639486896805097,1.6300048828125,1.566056193131999,0.6442819541462868
2024-12-26,243.07000732421875,241.3999938964844,243.24876642697518,0.17875910275642545,-1.6700134277343466,1.848772530490777,0.7658544230467362
2024-12-27,241.3999938964844,240.6300048828125,241.46496132170836,0.0649674252239425,-0.7699890136719034,0.8349564388958584,0.34698766652250396
2024-12-30,240.6300048828125,242.1300048828125,240.6312048629157,0.0011999801032089197,1.5,1.4988000198968052,0.619006314654065
2024-12-31,242.1300048828125,245.4199981689453,242.22651615989952,0.0965112770870115,3.2899932861328125,3.1934820090457947,1.3012313718816937
2025-01-02,245.4199981689453,243.4900054931641,245.47454727253745,0.0545491035921297,-1.9299926757812216,1.9845417793733588,0.8150403444091566
2025-01-03,243.4900054931641,243.19000244140625,243.4236609968344,-0.06634449632968328,-0.3000030517578409,0.23365855542814984,0.09608065836688624
2025-01-06,243.19000244140625,244.55999755859372,243.11342855817804,-0.07657388322820377,1.3699951171874716,1.4465690004156784,0.5914986158229321
2025-01-07,244.55999755859372,245.8600006103516,244.5754695250839,0.015471966490175175,1.3000030517578693,1.2845310852677017,0.5224644440245797
2025-01-08,245.8600006103516,248.2100067138672,245.89384546060057,0.033844850248976335,2.3500061035155966,2.316161253266614,0.9331458001758367
2025-01-10,248.2100067138672,245.7400054931641,248.19072731263392,-0.01927940123325268,-2.4700012207030966,2.450721819469834,0.9972823979358164
2025-01-13,245.7400054931641,247.02999877929688,245.62009599148286,-0.11990950168124627,1.289993286132784,1.4099027878140191,0.5707415272562356
2025-01-14,247.02999877929688,248.8800048828125,246.99864821902418,-0.031350560272695116,1.850006103515625,1.8813566637883241,0.7559292136281412
2025-01-15,248.8800048828125,250.6000061035156,248.83563583935472,-0.04436904345777899,1.7200012207030966,1.764370264160874,0.7040583484391713
2025-01-16,250.6000061035156,249.2700042724609,250.64490492708433,0.04489882356871859,-1.3300018310546875,1.374900654623417,0.5515708392737868
2025-01-17,249.2700042724609,253.1300048828125,249.11794437103345,-0.15205990142744968,3.860000610351591,4.012060511779055,1.5849802213832587
