Actual,Predicted,Error
225.7700042724609,226.29619571960131,-0.5261914471404054
225.33999633789065,225.2287396630747,0.11125667481596224
222.47999572753903,225.0197281114041,-2.539732383865072
220.6999969482422,222.29483394198826,-1.5948369937460711
220.5500030517578,220.98258180165232,-0.4325787498945033
224.00999450683597,220.61806318816866,3.3919313186673037
224.55999755859372,224.0631273151025,0.4968702434912302
228.41000366210935,224.22079262662504,4.1892110354843055
228.05999755859372,228.41498258551132,-0.35498502691760336
226.1999969482422,227.64123883234578,-1.44124188410359
226.91000366210935,226.1782472343216,0.731756427787758
231.9900054931641,227.0128775260947,4.977127967069379
231.6100006103516,231.77906174667237,-0.1690611363207779
232.4600067138672,230.92656948673192,1.5334372271352663
232.1499938964844,232.46569264918338,-0.31569875269897807
229.3699951171875,231.85279586796727,-2.4828007507797736
232.0200042724609,229.2853635959171,2.734640676543819
232.75999450683597,232.19752318803984,0.5624713187961277
233.38999938964844,232.40198959730236,0.9880097923460767
231.75,233.28629769893234,-1.5362976989323442
232.9499969482422,231.6761856868584,1.2738112613837984
231.2899932861328,233.03895407930025,-1.7489607931674414
230.2899932861328,230.92807757332315,-0.6380842871903383
230.42999267578125,230.42614781024486,0.003844865536393627
232.3500061035156,230.372112206468,1.9778938970476077
230.6300048828125,232.27746217692334,-1.6474572941108363
231.6000061035156,230.07401796787485,1.5259881356407448
232.6199951171875,231.8589060743028,0.7610890428846915
232.25,232.43303824697824,-0.18303824697824211
236.3300018310547,232.00361664530374,4.326385185750951
238.67999267578125,236.29642910042494,2.3835635753563054
238.66000366210935,238.09575054794632,0.5642531141630229
237.33999633789065,238.31886572166118,-0.9788693837705296
235.50999450683597,237.13781746275907,-1.6278229559231079
239.1699981689453,234.94102618873063,4.228971980214681
242.2100067138672,239.16287557048804,3.047131143379147
242.67999267578125,241.5095147565678,1.1704779192134538
246.07000732421875,242.25820067511398,3.811806649104767
245.72999572753903,245.7406227863862,-0.010627058847177295
246.97999572753903,245.07729275299374,1.9027029745452921
245.0200042724609,246.80076855257082,-1.7807642801099064
243.05999755859372,244.4497974134664,-1.3897998548726775
245.6100006103516,243.11677140855977,2.49322920179182
245.66000366210935,245.66160610796942,-0.001602445860072521
245.4900054931641,245.18477804362198,0.3052274495421159
245.0,245.38418330227347,-0.3841833022734704
244.1699981689453,244.7309258332319,-0.560927664286595
242.3699951171875,244.23721361355626,-1.8672184963687641
241.0500030517578,242.27473345392892,-1.2247304021711045
242.82000732421875,241.24711632494208,1.572890999276666
245.47000122070312,242.96047854216727,2.509522678535859
245.07000732421875,245.21883643161448,-0.14882910739572708
245.9199981689453,244.76428013977176,1.1557180291735563
247.1499938964844,245.95624722309827,1.19374667338613
248.6300048828125,246.98785973296026,1.6421451498522401
251.2700042724609,248.42202822295542,2.8479760495054904
251.22000122070312,251.0437503903591,0.17625083034403133
253.92999267578125,250.71613670952974,3.213855966251515
250.8699951171875,253.92103437319366,-3.051039256006163
252.8000030517578,250.2072654290687,2.5927376226891
253.32000732421875,253.16174885907787,0.15825846514087516
253.3300018310547,252.82052323081143,0.5094786002432556
256.0899963378906,253.28857058032168,2.80142575756895
257.5,255.96301380095062,1.5369861990493803
253.50999450683597,256.98438640355437,-3.4743918967184015
252.47000122070312,253.04605952834186,-0.576058307638732
252.8300018310547,252.68090756117988,0.14909426987480856
253.3999938964844,252.80506412842448,0.5949297680599273
245.6999969482422,253.26795555342946,-7.567958605187272
249.6499938964844,245.422198706339,4.2277951901454
247.9600067138672,250.6177698882493,-2.6577631743821257
242.13999938964844,247.27457268079922,-5.134573291150787
240.0500030517578,242.59110888960402,-2.541105837846203
237.6300048828125,240.8137481748213,-3.1837432920088133
237.00999450683597,237.6177176241557,-0.607723117319722
236.58999633789065,237.41531769468673,-0.8253213567960813
241.08999633789065,236.81808648076827,4.271909857122381
243.25,241.50975895629426,1.740241043705737
244.6199951171875,243.03481813771,1.5851769794774953
246.66000366210935,244.61848944464967,2.041514217459678
249.83999633789065,246.7759911085742,3.06400522931645
242.47999572753903,249.61443018577518,-7.134434458236143
242.9499969482422,242.09648198001503,0.8535149682271594
243.4900054931641,244.17424538084487,-0.6842398876807749
245.58999633789065,243.3944327744833,2.1955635634073474
243.44000244140625,245.7614195816421,-2.3214171402358375
243.92999267578125,243.32606653172132,0.6039261440599262
244.6699981689453,244.33870184442998,0.3312963245153355
242.8600006103516,244.7385753798781,-1.878574769526523
242.9499969482422,242.73543583251157,0.21456111573061776
245.3600006103516,243.19005399712603,2.1699466132255623
248.58999633789065,245.32347531506628,3.266521022824378
250.9600067138672,248.3873858703783,2.5726208434888918
247.27999877929688,250.5341670292375,-3.2541682499406193
244.2899932861328,246.95695571710684,-2.6669624309740243
244.8800048828125,244.68853578666648,0.19146909614602237
243.94000244140625,245.2601401918045,-1.3201377503982599
239.25999450683597,243.8466265808849,-4.586632074048936
239.6000061035156,238.99129032942346,0.6087157740921327
242.1000061035156,240.2929826749738,1.8070234285417826
240.9600067138672,241.99926602024703,-1.0392593063798472
241.44000244140625,240.80404409129918,0.6359583501070745
243.07000732421875,241.75844205353923,1.311565270679523
241.3999938964844,243.01664639078962,-1.6166524943052138
240.6300048828125,241.22865407177127,-0.598649188958774
242.1300048828125,240.93567666688534,1.1943282159271575
245.4199981689453,242.1976403357407,3.222357833204626
243.4900054931641,245.37598024980707,-1.8859747566429803
243.19000244140625,243.1424056657831,0.04759677562316256
244.55999755859372,243.54871734787957,1.0112802107141476
245.8600006103516,244.62660606397174,1.2333945463798557
248.2100067138672,245.74015189185343,2.469854822013758
245.7400054931641,248.12264260701528,-2.382637113851189
247.02999877929688,245.44063010676604,1.5893686725308385
248.8800048828125,247.4021602926078,1.477844590204711
250.6000061035156,248.67797777794607,1.9220283255695279
249.2700042724609,250.39930839541327,-1.1293041229523624
253.1300048828125,248.9216554384851,4.2083494443274105
254.42999267578125,253.29597669840152,1.1340159773797325
254.07000732421875,253.8906083979585,0.17939892626026221
255.6499938964844,253.82467761048537,1.8253162859990368
252.9900054931641,255.53474697317012,-2.5447414800060244
255.17999267578125,252.57255045070798,2.607442225073271
254.1999969482422,255.53355063162348,-1.3335536833812967
258.04998779296875,253.77633516601176,4.273652626956988
258.5599975585937,258.19194913090627,0.36804842768742674
259.94000244140625,257.7936976830661,2.1463047583401362
262.5,259.7133825383569,2.786617461643118
264.1300048828125,262.20981816316225,1.9201867196502462
263.42999267578125,263.4728530549853,-0.04286037920405761
263.8999938964844,262.9995476724961,0.9004462239882969
268.3699951171875,263.55376724729945,4.816227869888053
267.3900146484375,268.18817915134696,-0.798164502909458
267.6700134277344,266.4919592106869,1.1780542170474746
270.3099975585937,267.60331747989244,2.706680078701254
266.2900085449219,269.93364182169245,-3.643633276770572
270.70001220703125,265.2902230826504,5.409789124380836
270.8500061035156,271.172986260229,-0.32298015671335634
270.989990234375,269.9300327950616,1.0599574393133935
270.739990234375,270.78530168571007,-0.04531145133506698
272.2099914550781,270.4699349718998,1.7400564831783072
268.6199951171875,272.06979405604454,-3.449798938857043
269.0299987792969,267.8610710602881,1.1689277190087637
264.92999267578125,269.31849690784884,-4.388504232067589
263.2699890136719,264.57977498373225,-1.309785970060375
266.739990234375,263.74462359290715,2.9953666414678537
269.0599975585937,266.7890728297179,2.270924728875798
269.6199951171875,268.5161561065608,1.1038390106267002
268.25,269.1355843510341,-0.8855843510340833
268.3900146484375,268.03460172597147,0.35541292246603007
266.0400085449219,268.2994177982563,-2.259409253334411
269.1600036621094,265.6911423531471,3.468861308962289
270.3299865722656,269.44241461661426,0.8875719556513673
275.1300048828125,269.53686932011016,5.593135562702344
275.239990234375,274.70207073555184,0.5379194988231575
276.7300109863281,274.4246582319684,2.305352754359717
279.9599914550781,276.6622953181329,3.2976961369452056
281.1099853515625,279.6381953575479,1.471789994014614
280.75,280.34734903813217,0.40265096186783467
278.489990234375,280.37004110918485,-1.8800508748098537
277.25,278.2228559344421,-0.9728559344421228
278.4700012207031,277.2672520275026,1.2027491932005319
278.239990234375,278.3139963935745,-0.0740061591994845
281.9700012207031,277.8783596015834,4.091641619119741
284.0599975585937,281.7805083303935,2.279489228200191
288.1400146484375,283.25358759997573,4.886427048461769
287.57000732421875,287.6658005506997,-0.09579322648096422
288.1600036621094,286.6742189568124,1.4857847052969646
286.4200134277344,288.09640541491376,-1.676391987179386
279.7200012207031,285.38343732686985,-5.663436106166728
273.7099914550781,279.3132458502779,-5.6032543951997695
275.20001220703125,273.8492374490075,1.3507747580237606
285.3800048828125,275.68355808848327,9.696446794329233
292.3500061035156,284.97583749279875,7.374168610716879
297.92999267578125,290.5949628025234,7.335029873257838
296.2300109863281,297.0496659572485,-0.8196549709203964
297.7799987792969,295.4417834667074,2.3382153125894547
307.4700012207031,298.0896649745853,9.38033624611785
306.1199951171875,306.9510010528825,-0.831005935694975
315.5899963378906,304.3099258893608,11.280070448529841
311.1099853515625,315.89352162707075,-4.783536275508254
303.6499938964844,308.78975317584525,-5.139759279360874
308.07000732421875,304.2044911817515,3.865516142467243
304.7300109863281,308.89149954414916,-4.1614885578210306
309.07000732421875,303.5202051247986,5.549802199420128
306.0599975585937,309.2923992390193,-3.232401680425596
303.7699890136719,305.22379453824897,-1.453805524577092
297.4599914550781,304.2380318413083,-6.778040386230202
297.9800109863281,297.79445107015476,0.18555991617336076
306.8800048828125,298.7559011946737,8.124103688138803
315.4800109863281,306.7841216991013,8.695889287226805
310.75,314.0894627504174,-3.339462750417397
304.6300048828125,309.41442624584994,-4.784421363037438
306.8399963378906,304.93006851157577,1.9099278263148562
298.19000244140625,307.6598494949278,-9.469847053521562
299.4599914550781,297.78113381327813,1.6788576417999934
293.1600036621094,300.9842227684779,-7.824219106368503
297.8399963378906,292.90728434072423,4.932711997166393
294.239990234375,298.8732273086475,-4.633237074272472
298.0299987792969,293.54669786553654,4.483300913760331
303.5799865722656,298.99153633504915,4.5884502372164775
305.82000732421875,302.76788006017097,3.0521272640477832
303.1099853515625,305.1205211699097,-2.0105358183471935
309.75,302.82789892036703,6.9221010796329665
304.5,310.3050406236836,-5.805040623683624
303.8099975585937,303.4604768012582,0.34952075733548327
305.6099853515625,304.9005835881338,0.7094017634286729
303.6000061035156,305.6456229962346,-2.0456168927189537
311.6700134277344,303.38939297648164,8.28062045125273
308.9100036621094,312.08133237564573,-3.1713287135363544
310.8999938964844,307.6103512346712,3.2896426618131613
309.3299865722656,311.30869987873837,-1.9787133064727414
305.17999267578125,308.5776006354066,-3.397607959625361
306.6199951171875,305.06622488456253,1.55377023262497
306.7099914550781,307.12971814476737,-0.41972668968924154
308.3699951171875,306.2704235762899,2.099571540897614
312.20001220703125,308.32909474669907,3.87091746033218
316.2900085449219,311.8544826294462,4.435525915475694
311.7799987792969,315.5827823554606,-3.8027835761637334
311.94000244140625,310.8738738022367,1.0661286391695626
310.260009765625,312.563583383132,-2.303573617507027
310.1300048828125,309.85666560848233,0.27333927433016925
311.0799865722656,310.27339311994706,0.806593452318566
306.19000244140625,310.87544677065125,-4.685444329245001
307.1199951171875,305.8798635415163,1.240131575671228
306.7799987792969,307.7696878688593,-0.9896890895624324
301.2200012207031,306.4008047267098,-5.180803506006669
304.8299865722656,301.12597104524286,3.7040155270227615
307.54998779296875,305.61325303528804,1.9367347576807106
309.25,306.9809505682183,2.2690494317816956
307.1400146484375,308.92936025699714,-1.7893456085596426
307.3699951171875,306.98862525529336,0.381369861894143
304.1600036621094,307.6367817405593,-3.476778078449911
305.5199890136719,303.93538457143177,1.5846044422401064
306.20001220703125,306.03368517680985,0.16632703022139594
309.1400146484375,306.0021933978009,3.1378212506365912
308.010009765625,309.07484903138305,-1.064839265758053
306.7300109863281,307.5811557991876,-0.851144812859502
308.260009765625,306.819785292858,1.4402244727669995
307.5899963378906,307.9333166927618,-0.34332035487119583
308.3900146484375,307.13733232167874,1.2526823267587588
313.1300048828125,308.5600788398369,4.569926042975624
316.1000061035156,313.05129638720797,3.0487097163076555
312.17999267578125,315.2760418563817,-3.0960491806004597
310.2699890136719,311.429584959183,-1.1595959455111142
307.3999938964844,310.8003391294685,-3.4003452329841366
305.4100036621094,307.533005570628,-2.1230019085186314
306.25,305.77220828987015,0.4777917101298499
300.9599914550781,306.45895071227005,-5.4989592571919275
302.9599914550781,300.5604350723877,2.3995563826904345
309.1099853515625,303.85316971062207,5.256815640940431
310.9100036621094,308.7455071237616,2.1644965383477484
311.1600036621094,310.0266820897938,1.1333215723155945
310.5,310.8892379829764,-0.3892379829763968
313.1199951171875,310.4581764303224,2.6618186868651037
313.04998779296875,313.1472897593454,-0.09730196637667632
308.54998779296875,312.4944607613965,-3.9444729684277604
308.2699890136719,308.4507672071463,-0.18077819347445256
309.2099914550781,308.8648347718912,0.3451566831869286
307.25,309.05483672164223,-1.804836721642232
307.42999267578125,307.0747586270469,0.35523404873435993
306.95001220703125,307.81240373735477,-0.8623915303235208
305.2699890136719,306.94973426541185,-1.6797452517399734
308.3599853515625,305.21695949430176,3.1430258572607386
307.2900085449219,308.7100677797091,-1.4200592347872316
310.5799865722656,306.78581309374306,3.7941734785225663
309.8299865722656,310.42428575794116,-0.5942991856755384
312.0799865722656,309.23763685243864,2.8423497198269843
312.7099914550781,312.256784949259,0.45320650581913924
315.0299987792969,312.15495722755554,2.875041551741333
318.07000732421875,314.85767164040624,3.212335683812512
325.5899963378906,317.3386687368636,8.251327601027015
328.1400146484375,324.5060613436856,3.6339533047519126
326.69000244140625,326.52161199408874,0.1683904473175062
331.04998779296875,326.02821075414636,5.021777038822393
334.82000732421875,330.91838542948744,3.9016218947313064
334.0599975585937,333.62161309357464,0.43838446501905537
335.260009765625,332.7028397577345,2.557170007890477
334.760009765625,334.32681029937976,0.43319946624524164
335.4200134277344,334.0246110252158,1.3954024025185845
338.9100036621094,335.14119702705597,3.7688066350534086
339.5899963378906,338.23244307230055,1.3575532655900702
336.9700012207031,338.54969391420144,-1.5796926934983162
335.6199951171875,335.9464016021834,-0.32640648499591407
339.17999267578125,335.6550363666927,3.524956309088566
345.04998779296875,338.84345174026197,6.206536052706781
346.4599914550781,343.95957631386824,2.500415141209885
343.32000732421875,345.00991919334615,-1.6899118691273998
344.75,342.4495928161871,2.300407183812922
346.739990234375,344.7821273997471,1.9578628346279174
352.4599914550781,345.8468912686946,6.6131001863835195
355.4700012207031,351.89569514340053,3.5743060773025945
356.0299987792969,353.7600331527421,2.2699656265547787
354.7900085449219,355.27013255602895,-0.4801240111070797
357.6400146484375,353.83645208644947,3.8035625619880307
364.3800048828125,357.46221562362814,6.91778925918436
366.260009765625,363.28123532711675,2.9787744385082533
372.2999877929688,364.6903101663528,7.609677626616019
365.4299926757813,371.59344737311034,-6.16345469732903
369.1199951171875,363.0022671893113,6.117727927876217
378.0899963378906,369.7042634323034,8.385732905587247
380.7900085449219,376.75749909508465,4.032509449837221
387.3900146484375,378.48727475664214,8.902739891795363
396.4500122070313,386.5519054756622,9.898106731369126
388.989990234375,394.3015860081201,-5.311595773745125
403.1499938964844,385.92815636717376,17.22183752931062
377.239990234375,403.40100916779465,-26.161018933419655
377.2799987792969,372.7757751265367,4.5042236527601744
378.7900085449219,381.39581483508374,-2.6058062901618655
377.5199890136719,377.8473050291444,-0.3273160154725474
367.010009765625,376.96639628857054,-9.956386522945536
364.3800048828125,366.99358797448286,-2.613583091670364
363.0,366.1220226403615,-3.122022640361479
370.1300048828125,362.74602094114346,7.383983941669044
368.1199951171875,370.22521502276345,-2.10521990557595
368.7799987792969,366.8690538804275,1.9109448988693885
362.3200073242188,369.4004504841727,-7.080443159953916
366.510009765625,362.1201054278857,4.389904337739324
366.0700073242188,368.0255314552775,-1.9555241310586666
368.30999755859375,365.3366818533756,2.9733157052181696
378.3800048828125,368.5433975571625,9.836607325649993
379.8699951171875,378.1407433281188,1.7292517890687122
385.989990234375,378.2836960846327,7.706294149742291
382.8699951171875,385.3341445385697,-2.464149421382217
375.9599914550781,381.2263332281657,-5.266341773087561
371.6499938964844,376.0139714438536,-4.363977547369245
374.3500061035156,372.35564599451754,1.9943601089980802
374.9599914550781,374.771102143058,0.18888931202013737
374.8500061035156,373.67902465144937,1.1709814520662576
374.2699890136719,374.2923258892653,-0.022336875593452987
380.2000122070313,373.8616162983551,6.338395908676205
380.0799865722656,379.76705704933124,0.3129295229343825
383.1199951171875,378.577408786744,4.542586330443498
387.8800048828125,382.9829867927426,4.897018090069878
389.75,387.0523151998533,2.6976848001467033
387.239990234375,388.7334252915168,-1.4934350571418236
386.8800048828125,386.41852970075604,0.46147518205646065
387.1300048828125,386.7650374474456,0.364967435366907
386.4400024414063,386.81382775004613,-0.3738253086398231
385.4200134277344,385.54759276994173,-0.12757934220735478
387.3999938964844,385.24008856592525,2.159905330559127
389.0499877929688,387.1854631536096,1.8645246393592174
393.239990234375,388.05106613578596,5.188924098589041
395.4400024414063,392.22591034628806,3.2140920951182466
395.7999877929688,393.6251713671096,2.1748164258592055
395.8900146484375,394.7711594891715,1.1188551592659906
399.2900085449219,395.1774462152151,4.112562329706748
398.5700073242188,398.77275489646547,-0.20274757224666473
399.0199890136719,396.8911230808912,2.128865932780684
408.2300109863281,398.5334066686826,9.696604317645551
413.6400146484375,407.7274746669334,5.912539981504096
411.9299926757813,411.04772045331123,0.8822722224700783
416.739990234375,410.4770489847144,6.262941249660628
398.6000061035156,416.4301794201081,-17.830173316592493
398.8900146484375,396.6831567607181,2.2068578877194227
396.30999755859375,401.73561016666855,-5.4256126080748
398.2799987792969,395.2973872893183,2.9826114899785807
408.760009765625,398.37009633252535,10.38991343309965
413.1799926757813,408.1558890747221,5.02410360105921
409.2300109863281,411.07251341933255,-1.8425024330044266
411.489990234375,408.2604172501344,3.2295729842405763
414.4700012207031,411.8243309499086,2.6456702707945396
422.2300109863281,413.6904642045261,8.539546781802017
421.6300048828125,421.17967473166505,0.45033015114745467
425.9400024414063,419.5067251933679,6.433277248038394
423.3299865722656,425.8942090663268,-2.564222494061198
421.2900085449219,422.12534199152003,-0.8353334465981561
437.2300109863281,421.08921699905056,16.14079398727756
443.6000061035156,437.2643520098561,6.335654093659514
451.7900085449219,439.5034253429522,12.286583201969677
458.0,449.48362285452885,8.516377145471154
