Date,Actual_Close,Predicted_Close
2025-12-02,387.239990234375,387.33141491566204
2025-12-03,386.8800048828125,386.97290533713544
2025-12-04,387.1300048828125,387.22142956409954
2025-12-05,386.44000244140625,386.5314271226933
2025-12-08,385.4200134277344,385.5129138820573
2025-12-09,387.3999938964844,387.4914185777714
2025-12-10,389.0499877929687,389.14141247425573
2025-12-11,393.239990234375,393.33141491566204
2025-12-12,395.44000244140625,395.5237200047327
2025-12-15,395.7999877929687,395.89141247425573
2025-12-16,395.8900146484375,395.98143932972454
2025-12-17,399.2900085449219,399.3814332262089
2025-12-18,398.5700073242187,398.66143200550573
2025-12-19,399.0199890136719,399.1114136949589
2025-12-22,408.2300109863281,408.3520794571469
2025-12-23,413.6400146484375,413.7566863524374
2025-12-24,411.9299926757813,412.0329891078408
2025-12-26,416.739990234375,416.8502323886319
2025-12-29,398.6000061035156,398.6851994398779
2025-12-30,398.8900146484375,398.9856476126794
2025-12-31,396.30999755859375,396.4211149024929
2026-01-02,398.2799987792969,398.3741559705029
2026-01-05,408.760009765625,408.87323899559027
2026-01-06,413.1799926757813,413.27141735706834
2026-01-07,409.2300109863281,409.32143566761516
2026-01-08,411.489990234375,411.58289068869794
2026-01-09,414.4700012207031,414.56142590199016
2026-01-12,422.2300109863281,422.34122513220984
2026-01-13,421.6300048828125,421.733001314872
2026-01-14,425.94000244140625,426.0494284232087
2026-01-15,423.3299865722656,423.4394125540681
2026-01-16,421.2900085449219,421.3969853171936
2026-01-20,437.2300109863281,437.36694918312617
2026-01-21,443.6000061035156,443.7174108657912
2026-01-22,451.7900085449219,451.9088946042509
